CustomerID,predicted_probability
AW8D3GT312,0.36
KHEF4LKSDO,0.11
D1U0E7NY7B,0.18
HP3JBSWZX9,0.52
MRLY3HCDM0,0.24
3UO8234FK1,0.38
AQ1WXVM7A5,0.15
TCBQG8GOJU,0.18
Z45HXXJ17K,0.64
Q870LEIK6G,0.09
0KJKGYI3Z7,0.18
JD6QPQ6NHM,0.19
GS3T1Y8QV3,0.14
OV4QOAMZZV,0.1
UC8HCTPC4Z,0.22
1MV4Y6R82X,0.42
48BOYDCVN3,0.31
WFVH9MQ9ZV,0.06
4NJFHTV4QO,0.24
D7GXME8W6K,0.05
946H86ZA0F,0.08
XM4DNTF5KZ,0.44
4899Y1ZOCN,0.19
RVIXW6YI6X,0.06
9LYC4CY13U,0.33
CON1U5KUM2,0.15
8VG6ETMMCG,0.02
X9BNCV3EX5,0.08
D9LWPLMOTX,0.26
UKEM22GBQE,0.27
PCPCSG8IPC,0.42
JMX55K51ZV,0.29
30MMEVBJ9R,0.29
OXMFGR3XVR,0.24
BKVCR85KOD,0.1
V4BBAV5RYV,0.09
BEC0497GCD,0.26
JNFKNDKB4K,0.15
OSFXA5XBRE,0.4
23AKNWVUU9,0.38
68IQKT7OWC,0.17
GJGUHBV40P,0.23
J1JB5Z77FR,0.15
YQYIYFWHV3,0.07
M6GXTZCEIK,0.35
ULNAAD947N,0.11
DU6S9WDET6,0.13
4VW69PPSYY,0.53
2YQH5ZBBFK,0.09
BD0VO67YPN,0.2
UAZTABELSG,0.12
YZ1TPZ30R0,0.02
5CH77RC93X,0.13
P7QF5D0UIE,0.11
G1MLZ4UDZS,0.09
GPLEXN5UJH,0.17
QDWXSGYR02,0.03
91XPEIRUH4,0.09
7IWD6GFK73,0.26
VTBLSPRF2F,0.36
IU5LP5NG7Z,0.07
1LPCBAG3B7,0.18
XKOJ3JQH6J,0.03
CFBTG2BNTG,0.17
M6WLTL4RKM,0.26
WMDGDTIY7L,0.37
TQM9IZTFCQ,0.08
MPV6TSWWOV,0.14
W6R4KMHMRA,0.17
XRYPBCCFVY,0.15
NDTXZEIT1L,0.51
S0KPAWHW64,0.03
4B0XSG33RK,0.04
89JMIS8NEL,0.3
VVXFVKA95U,0.14
ISNHYWGTTB,0.04
ACC9X4CFF8,0.31
EEFNBXEYNH,0.33
KLWLRBJ95H,0.09
HP4NWWAEO9,0.16
42L9LAARQM,0.27
BRL2IAPQUW,0.25
0M0OANRRZC,0.15
TX0YNSPCU4,0.15
5XQ1D6U7KJ,0.17
44KUP7TXME,0.16
ZZKQ5VPDDL,0.11
DFV1BT0KCH,0.25
VCKXLRAEUT,0.03
7433NCVA5B,0.4
NHJE7LBEMK,0.27
LB91Q7ZAJZ,0.1
UDSPDPH2ZU,0.14
C9BV0MMKKG,0.31
Z8I3GITKQU,0.4
Y1UUWF974Q,0.1
07ANAX064A,0.09
PZ4ONTJI7J,0.13
T8FMNCIEA6,0.27
H6KQ2SE9NS,0.14
1M3YBKY2AV,0.17
ZOFRQ24B4T,0.11
7VXQCDTKG2,0.15
LS8FUPA8BA,0.09
PJM5WUK103,0.27
3TC8NCXHTU,0.27
ZX5NH1OMY9,0.38
NCECPJVLBJ,0.04
TL8RU374MH,0.1
02R78DKJEU,0.21
96CEOW7D3Y,0.32
CMUAETYXYI,0.03
GSZA04LLVQ,0.1
X19VPAAG6B,0.11
145HGHWEQL,0.24
GA8IG6BHQB,0.3
AD5ZMF6HTT,0.28
2V2ANFI9DQ,0.34
26GFMYZ0F3,0.34
A54TOXMJO0,0.06
ZQ3QTJWYXR,0.2
ULMTX3MT1O,0.25
LKYIYBXNSX,0.09
WETPOWAMP0,0.13
OXF4PHHXYK,0.09
RV3J8E9CAU,0.12
3CLD5LC9QQ,0.33
T8A24SLZG5,0.17
ODS1PCYCX5,0.19
RZTQOV7MO9,0.18
AU9HKTLMP5,0.22
FMNZRVPGNS,0.39
MXJ6RS4UBG,0.36
K0UWQUZ7A2,0.12
PJIEZ3LZPO,0.05
E3ZDTQS8DG,0.24
SONUFTVKOD,0.14
FYXGAXTN5U,0.08
2HE829DUNL,0.2
1YJ7IGR3QF,0.22
XW2XBHM5E8,0.14
AG6B9PRHKU,0.09
43DCU2DOEZ,0.2
YGYAWOSW28,0.05
E2RVXVMYFK,0.17
2RHPWLCJUS,0.18
4Q2HNBW5R7,0.21
JJINENX5LG,0.04
IX69R9RRTV,0.31
20RNHZ0J22,0.19
IS2J46RWOF,0.22
NQFZETGHFS,0.04
VR0AL98GIT,0.06
0DTAE6F3ON,0.05
GNXHAF2YC5,0.28
2KNVK3GCWO,0.17
Z1E07WH63V,0.04
OBANN3I4ZW,0.06
3VQ2Z75U3I,0.11
X7UP677ELF,0.52
CX2UFXNDR4,0.3
6S1H98RGGW,0.16
3RDQVGF307,0.35
5WOT78QZXL,0.35
PMXGR7SKCG,0.07
F7HAIWUPDI,0.19
3QLS79QJHP,0.17
459N62RWSH,0.16
Y03OO5IZ1A,0.0
C6LOP6U93V,0.41
BJ7SPZV30T,0.48
KD2KMCEMHB,0.39
DIG5ZX8S1D,0.5
R8WOO5OSA0,0.19
4E57M3115F,0.09
CUPRYVMSF3,0.32
ATXC6CA0D2,0.06
798CI47XYG,0.08
TBGG8HCAG9,0.21
WRC5KRBKJ7,0.27
DA9W8ZBTFL,0.22
C02GFSGRZX,0.22
WFUYD4BM3S,0.4
77GAMRXNUE,0.3
CR9GMXTJR5,0.06
FJOXD8WGUK,0.16
0Z6JJ00U8F,0.51
WC5R63QL5F,0.24
S4H1RYN31M,0.5
CP009NSAVM,0.28
1JAM5MXSBU,0.16
ZC4U8FBL2D,0.2
C3HBO3K3DP,0.18
N9FK5AI3XR,0.04
CGAHA45IVZ,0.06
F67H35VGRI,0.09
GWTAQ1FESW,0.4
8H3TIZTBLL,0.21
WHVPBOE5WL,0.39
HVRUPZVFXJ,0.09
2LC1EZ6GR0,0.04
R351J18TRK,0.35
U4G4FNK0JH,0.55
2KRLBXLGLD,0.28
W0UQQ980O7,0.09
PIVERPKKZJ,0.16
7A23KA9ELX,0.15
4PKH91CGCZ,0.18
3GHVAZ9NTR,0.4
RZEP4HOOX7,0.43
2LQROUHBD6,0.09
DKDS69E446,0.16
3C8O9FWIVO,0.28
JIFG9BMQR9,0.16
DQ6MQKFR5I,0.11
3T76EUOM0V,0.08
Y7F04WAKU4,0.34
Y8GFFWP6MU,0.09
VMO8PFYCZT,0.62
GRM99XT1WJ,0.2
4UFYXJRCRY,0.07
SYM5FA5A3W,0.08
ZY4EM1ZLFY,0.1
WOHTIKTAFH,0.1
RHZ1OWLH9R,0.16
4KOGRAVPYY,0.15
QE4LNFC46Y,0.32
QEYNNFL3KO,0.1
MVPGY3R97J,0.31
Q2937LMQJ4,0.23
6L8LZV1DTL,0.25
H7IYCMWD2C,0.17
KOVFQENBDZ,0.08
TRRYE7A5AB,0.19
JEGVKX8LA2,0.23
8EBQ194L4L,0.27
YIGDEHRGI4,0.22
JLCZVHFUHR,0.05
YRKZ7C3FDW,0.58
3JPXDPSDSG,0.38
TB2TNX4WQC,0.38
PBWRBVYP4B,0.21
AOXM4UTTCE,0.11
VBTH4O71N2,0.2
AJWCIJKPHN,0.1
M1IFL065LE,0.13
UMX3Z7YX6K,0.23
6GJQUIFNGR,0.05
02NCLC221I,0.23
Z1DLEQX0KE,0.33
QFFI96O829,0.19
FR3V4ZEL7M,0.29
HHWMAJFZFE,0.37
7ZLOZ2U6O8,0.18
9PQ3Z82SXH,0.27
1L1UJH0GRB,0.15
RRONWTLS68,0.19
ZR8VJQ06WC,0.36
BR6TK406BI,0.07
RB5Z2B6AZV,0.15
5EX8LGR7IR,0.09
AM90ABFQHT,0.12
Q2RH9TAALK,0.25
DAD7AA0IY2,0.02
KU2S1L4APS,0.35
UZQ1ZXUETG,0.13
CM5PPT0HCQ,0.17
LAHLOX6YKS,0.23
1U1AG3LEHW,0.19
JJDOO9TC37,0.21
7Z5ZNYOL31,0.1
XMU0MDCR5T,0.29
BXNA8BRTH9,0.19
5ZCI0ILKB4,0.58
Y4U141TIC0,0.51
STX68G4ABJ,0.33
HDUCK1IW1W,0.08
PBUWV9YW6J,0.01
VA0WZ4DPQ0,0.33
6BOO17JFS9,0.2
OKG47RSVE4,0.46
KLIVE7VF9V,0.38
WU4LU4KKIM,0.05
9Q0995VYB2,0.03
N8RSBPNDMO,0.18
XLM9MWDK0P,0.13
ZOG8NQDR3O,0.37
XH0GUPWP43,0.44
BEJPONTSHB,0.33
1EJKCL0NU2,0.22
NWLPCMNT48,0.27
24JWMITGHF,0.25
XX242NBN8Y,0.34
AOD34EAGRR,0.13
3HVS0M3ORQ,0.27
ALNNTBVSMQ,0.01
6H4C74H1YI,0.26
B8EDOHZKQB,0.45
UJH6OW8ZAX,0.14
X669U4Z4SY,0.1
3SKJD3YTQL,0.22
TY4DOJRZZI,0.14
F1XMB3AIL5,0.31
D0GTSD1LUE,0.29
9AP2PA9SZB,0.13
62K9LW4NQC,0.12
Z9DL02GJ6H,0.12
MQ0356O0NB,0.04
JSKUY0PHIN,0.18
GCUAOT90H7,0.26
0ZE3WJD6PR,0.16
LMPPCNK7HK,0.26
FSIWY5MPJ2,0.25
THFGUTUWM9,0.13
9KS9JO2YHK,0.15
ILAE1RY7B2,0.22
8NPE91MAF5,0.35
4C5DO43J56,0.03
0YM0GKEBSK,0.13
8VK7NT9204,0.26
CQH3OLQOZ5,0.15
CAS89UHJLT,0.15
KE9VLBRLH7,0.15
OG7AE7EQ8V,0.03
F3EYVHUUYJ,0.26
3JU5F3RU5B,0.13
LF958CLEUH,0.14
BWYT3W71C6,0.26
BVZPDICYTY,0.45
O6TXRG9FLZ,0.31
VUG30S0J8G,0.22
YBM04EJCT6,0.31
BUZAKWZR99,0.3
AMSG1Q2BEN,0.09
XO4ZI8NG38,0.19
KK0AC4PMH5,0.02
X6459OOW6J,0.18
YXQ5K6FNUZ,0.37
AQ0ETE02VG,0.02
71WP15QSDC,0.21
9U2K7Q4CTH,0.18
N136LXSSUO,0.44
Y8X7O8MQY7,0.34
3K736CGURR,0.15
O85P3DF04B,0.26
39M5ORU35M,0.39
FY8C4FKPPR,0.11
GLK2V1GM7F,0.15
0BDN2H6B3V,0.11
OB7TZ20J6T,0.09
CK3F1Q6LVH,0.52
M28RRB5AY3,0.03
I728PA0ZXA,0.06
6MEW0290GD,0.24
W9D1O3L7LH,0.35
BS1VCWXQ5O,0.08
GH4L4U83TC,0.1
HAQB8FVCX7,0.07
R31ICWR68P,0.51
LX4YJTT86C,0.63
7DKFWLRYH3,0.31
X2S3TN778F,0.46
G5DE4PV49K,0.09
ILRDN6RHB8,0.1
JU2J6W52NH,0.17
CVZU2L5POK,0.1
5PEAWNZHG8,0.3
AY6QN0CPKN,0.37
T59VXGSAIB,0.24
X9TTJJ1NV7,0.02
LLD030GCZ6,0.46
85UGL4RF8M,0.14
MT0NE8UY00,0.16
VJ5EYZ24LF,0.04
2MOCJVO7B9,0.25
DV12MC5UKP,0.22
EXPI4T0E0S,0.25
H0LSTI5X54,0.21
0WW5VUHYHR,0.28
EAL2D04QJ2,0.05
ARBW3WYCE1,0.14
DSFEB7N6BI,0.59
QPOZAKFWGN,0.34
0ARMQOCCU9,0.06
5SDHWFGUVJ,0.09
KI3OKS0T17,0.28
57D898SBD6,0.07
OJN117IOWS,0.44
Y8479IKLBQ,0.18
JL7YUWI10R,0.01
XDS0YCC580,0.09
8Q7716LUK9,0.37
NXHO1TQ95G,0.24
UTJLHYTT2V,0.04
8IW8ERGUCL,0.15
T0BU880JNU,0.14
JUJSOKMR18,0.15
0BVBEDUZFP,0.2
6H9XOJQHLG,0.25
A2PTWDHOA6,0.1
DBEPRAW3IW,0.21
0KPR1UBQAT,0.18
27I3WWWEL6,0.04
4OZV7YRRS1,0.3
1NQ5D5EHOU,0.4
S41LN87LUG,0.38
JGBCGCBQ3O,0.03
GSY0BKATI5,0.16
E4YXCNGY0F,0.05
SC627XR35I,0.27
1XZU6N9J5S,0.34
AC3CYI5FGE,0.22
EITAAGZVWW,0.29
5R0WKGO2BZ,0.32
17YO44FWVF,0.01
CHL1C5K1OW,0.22
KONJK9WW2E,0.36
HPU7VZEC9P,0.5
YN4IKMPR9Q,0.09
H67Y9S1N8T,0.39
9WOBM78V36,0.24
2HX7WZ5IIO,0.16
YM1ZU6NL9Q,0.42
2LERP1JBDW,0.08
KMD1Z4I0FG,0.19
7HGN6ZRIUA,0.1
L3PJCB9CIN,0.45
0UGLE4ZJVI,0.03
X4K5IO0D0V,0.12
LH2V7YFH10,0.16
D04M94MA4C,0.15
4QCYS74VPE,0.09
LDCSFBM4R4,0.37
17OW1XBIH6,0.15
8EG7YF6824,0.22
08TOV7D4LV,0.11
YX3TA04DQ9,0.05
778M1MAEHF,0.18
XSJJGWMGZK,0.21
G00ZPDFXIW,0.33
ML3LCCUX12,0.09
VR28VNGA0E,0.06
1NHDCUCAWD,0.21
SXY7HKFIAV,0.08
F35XU7SWXE,0.18
NJXFWH3YW6,0.27
PKYVG5T8QA,0.09
KVVKBI0ZXY,0.15
D62ZGLHK4D,0.37
X4DD13FJ67,0.12
5OO7M03WI8,0.15
26CF760UU0,0.14
DESXNI6EFZ,0.56
PMLUUBMR1U,0.18
DA04JPUEQT,0.17
9QW80FDJ4M,0.28
6SZ450VPO4,0.48
D7QL6XOX5H,0.06
VVPBA45JKA,0.08
MH0RWA4RKF,0.39
FHL8ETFDXG,0.1
5L06M00ZOP,0.54
JS695K4TDR,0.26
GA4G3H10B9,0.24
1IH29SI8PL,0.41
1DE5ZX6CLP,0.21
PTO2FN04LJ,0.19
HTUC5DLFRW,0.58
2SMCQ8BG5X,0.28
YAL4YEXCGB,0.01
G2JL10GB5P,0.05
R8NVRJRUYV,0.21
3G73CJ0R4O,0.2
FBNWUXB2QG,0.19
BOOFGDYUMR,0.14
F0F1A2S0YS,0.3
PT3H2NHL9I,0.43
G41SVVZK0X,0.08
F5GSLB7NWI,0.42
F6YPVAKAOV,0.16
A8BLB4Y1JG,0.14
E98EHKCB2B,0.24
SNMCU7W2JG,0.24
6EPMVNAA7N,0.09
RG4ND8T3YR,0.42
VSBYKJ2XFJ,0.08
5E8Q3EKLLG,0.1
NV8X3CBIEE,0.16
UMMDQTSIF9,0.36
1FQSSU42U2,0.2
WQTT7JZH7Y,0.34
P9E6IC9GBK,0.23
OKU9GP2JBG,0.19
8XV8CFBMZA,0.12
RWTCUVXT79,0.25
DJYL6DPJL0,0.1
KJZN34KXAK,0.34
2SOHTLA99H,0.43
H3OJ9A2IAN,0.17
5POOPQI1LG,0.16
PY71PPNGCL,0.02
DJDFR5R3L0,0.33
IRH6MD9LE6,0.31
22ASI4RU0I,0.17
NWZ6S7KI2Q,0.28
ELQ0N2O4QJ,0.1
JECMJP3K2V,0.24
6FZDSR2F6L,0.14
HMZL81RZVU,0.19
5V3KSSDUFP,0.1
IU4VG5Z0SJ,0.04
6Z8KFHZ8TS,0.16
VE7E8FC8YL,0.27
G2E82VG18K,0.15
QBX7EUV55E,0.16
NWA6G1DU26,0.36
4WULCYWCY8,0.18
EX1LW98VDG,0.12
UKS317MGVS,0.05
DXCKVIH38A,0.02
ALENTE6C7W,0.19
NZNCXTPT6J,0.23
X5ONSHWQ5U,0.24
XPHVTZ4YIR,0.16
GH7WU17BDN,0.04
X7FHHGL8K0,0.21
AE1TGBH5NL,0.4
1K9O82TTEA,0.1
TQYATVZ8DW,0.24
2MRXD1EO2K,0.06
WV326US3ZD,0.34
WMRUT91D4U,0.22
GXY02L46SI,0.25
GVZ1OQFWAM,0.12
7B4PGL8W1W,0.09
RGQQUC4X7Z,0.3
FGOM39ZZ4K,0.28
ZBOK9ZAJ0A,0.6
MYDP57MHFL,0.06
L3WNX7KGDJ,0.05
FXBWBNHY0J,0.25
V7CD4N9RVP,0.26
Y2URVD7OK0,0.15
TNYFJV2463,0.21
7RN50MM0QE,0.09
YIJA1A8FVF,0.08
RKMY2PFD9X,0.11
BVJUOD9J2P,0.0
T92XDVIFFZ,0.12
I6NH0U1D8K,0.29
ENZ4E6C07O,0.11
N3JK3VUIUT,0.13
A7E7RKK9H2,0.03
Z2IBS91IML,0.15
DEZYJUFHT0,0.32
A83IX2VKO4,0.21
BGTG8KHIAG,0.11
GCYOVA855A,0.21
KCDR64J83V,0.21
2LMGOM0W36,0.36
C1Q98CZBOG,0.07
FS5LQW3QXB,0.07
PWB135O46E,0.21
7D70QWXX3V,0.23
4EMCTCB12V,0.14
DBFXYGK7RX,0.17
IRTIF4A7TP,0.06
NU60WBRG3L,0.45
LSHCUW2KGR,0.27
HNU2JJZXON,0.13
2471XIHEFU,0.21
BYFLETP8B9,0.09
UD34BI59UY,0.07
6P58E5TSF6,0.05
OEAJS5XP0M,0.43
5F7T6T03N1,0.45
8AY3DJ39RO,0.39
TDGTQUADJB,0.26
VAABKTT568,0.02
CJLPLNDBMC,0.16
PPWRPPPG9C,0.43
YL21OQKLLK,0.3
YWL4BU2KWF,0.02
OAYZ3V2A8G,0.09
SY6WGL1MUH,0.05
MPTQFLT9H7,0.18
0INCK8243C,0.14
H2BP5DH9YN,0.23
1EK219BLTK,0.41
U6PP6RCRV2,0.22
2PR91NSB77,0.03
K4YWJCI041,0.06
IL13Y73VJJ,0.17
MRCY508A97,0.3
3EMUFHA886,0.36
FC4QPD4AYT,0.19
J1X0EZZHG1,0.3
FCD2MR2ITE,0.14
X10Z0FVTEL,0.07
Y1WFRT16Z5,0.08
C6XRX5MLLW,0.07
HHNI3A1VTB,0.13
ZTF65XEED7,0.26
8LKK4QEBF1,0.1
TAD48WU60Q,0.16
J3I3I8CTIA,0.05
QURDVCY4V8,0.29
LC0KFLB4PC,0.35
RHHEZGO5HW,0.14
GZND93ZCLG,0.32
BTX6CGJ6YM,0.25
DA644BE6BO,0.19
NI3N0PT1A3,0.07
HAWT6LNY16,0.56
XCH885PFMR,0.25
RT7981X1SZ,0.2
JNLUKQ63T8,0.1
E0W9BT0BTY,0.13
A6HI6XO3P1,0.37
U4ZDZRXVJC,0.06
1MLVKT88GD,0.43
0NUNSKDFDO,0.16
5A1ZP92A6D,0.1
GRBG5PHWV1,0.19
5BTZ16Y98J,0.07
GL42V06ZAE,0.19
HM95CX8FYA,0.02
1KYZ3ZCLDC,0.11
YTSPJ8P6U2,0.29
NHVDFL14Q9,0.08
CHR85WH8BW,0.12
D70E4K5K98,0.29
WWQMSQ6V02,0.4
H8C1LGR060,0.14
VRO26XA77D,0.36
PMTTIXS8N8,0.02
XZSSJPK2CJ,0.21
A6CBQFOC3X,0.2
6DIJ0YAVNU,0.09
JNQFWGF5A8,0.3
2CDO7MYBQ3,0.03
XYSI8702L0,0.21
1325XIOPJS,0.09
MHYZ03Y1R6,0.12
MG7XO5DBFU,0.18
MCDS0N65UL,0.06
1GR9VJ2OG2,0.19
T7EJT61XPH,0.03
BPHJ4M0WY5,0.15
I1IDJ2PCR7,0.21
M8FORBE0A7,0.24
B25NUBFE9N,0.48
560LX9ZDX0,0.36
GHGGG08NTR,0.28
ALZEDDAU9N,0.17
P8WTW9IXSG,0.24
HFWLRL414V,0.13
1QS7V23R0Y,0.14
0EEAOYH8BK,0.47
SO8JHHJKZ5,0.16
0XMIUHX6L4,0.39
IPIA7L9IPA,0.23
OV47RXSWUL,0.08
XSO74LWIDS,0.33
98PHXOAG6F,0.04
AXK33KOQTO,0.3
NI7ACC5X1B,0.06
GKBIA7K9DH,0.23
T3W6XZ66D3,0.17
78E4HAL7TY,0.18
DBNT7LHAPS,0.36
61PA8XSK4V,0.4
RPBPJN1YOO,0.12
LU69JD766F,0.23
VEFGV61S3T,0.19
7EQ0DC3GWM,0.36
2DN69ZJC0K,0.38
NAZUEEIY9E,0.14
SE35YHTL27,0.2
85CWQ3Z4BR,0.12
F616Q9VVSE,0.08
FR3M5X1XWY,0.15
8TS4MQRCMR,0.11
QCZRDW9PB7,0.4
2WS0A5HQ3N,0.04
RIFGO692Z6,0.01
ISRSV83BVX,0.06
EVNE0DNPIB,0.25
83SKFV08JH,0.17
WVQX3VS0PW,0.06
Z8ZIPKBVKQ,0.2
KSFKU8YFV2,0.11
XKN9SZI8E6,0.51
GGNUT9R1FX,0.49
ENAMH1GYR8,0.08
MEIAJJOXYB,0.2
0P1RMGAGQN,0.19
M36FK98NDO,0.22
GA6IY0RC8S,0.16
XHBM1162RQ,0.1
176XYUPDED,0.08
TY02DLL7P3,0.07
DH04IFW82Z,0.09
11PWA7YSQI,0.08
4EOYYAQ7QN,0.32
XGQUHYSJ8L,0.04
OSPGI184C9,0.17
TBXG973S0G,0.2
J2WOG9X19G,0.27
MC4YRHDQ2Y,0.0
NLOE6Z21TT,0.08
JN42R2Q4PW,0.29
DSEOF352RY,0.11
8A2P52Z1BD,0.23
REGMBOSRT1,0.31
9ZG2K3ZRAX,0.07
Z3PZOWODCU,0.31
124FRWY5UG,0.18
LUXQD0FT5G,0.06
EF7D3WGWYO,0.15
E8H9UG2F12,0.02
S516W5H2NM,0.22
9TCSPOOAXV,0.05
V1HQZ4P7V4,0.19
9SJDGCGCZN,0.13
A45OQE0Q6H,0.4
1T1QK2UK47,0.21
VROG4KIO17,0.06
J7ADPOEXWC,0.1
BQNO8UVNRU,0.13
G93FB7TE52,0.12
OU9BJUYLF0,0.09
MZ345DF2KE,0.11
ZSPERT73IA,0.1
T6YP0PK1AJ,0.21
TSKVZC4XHX,0.39
TI3AOS6QXT,0.6
4R2HWOH51I,0.09
8XIH0X643C,0.1
OK4NRJNP6J,0.12
J62X62069R,0.04
TX3PJK1RNA,0.24
NBEP5ZYL9X,0.05
YUZ3EHFU6T,0.02
PH3ZS3G5X3,0.41
TA07CWUAKS,0.11
IILJXEEHRM,0.09
2CTQ3PF81N,0.06
866FPJV84Y,0.31
ILIKKQJZ6V,0.08
YPFTLQHTF7,0.08
R7S4O22B6U,0.04
YIRFV0W8LP,0.09
7YQF74B68M,0.11
E0039GXHHF,0.11
SNIHM8GHUI,0.23
IEFJ0N84ZX,0.13
BOMXDQ6WZN,0.3
4X9L057FVM,0.26
3UZFAS0GKO,0.34
SSDU8GCS5Q,0.17
QJSNDSIQKJ,0.19
BY63ZPEX1M,0.4
7T1PNKDDSA,0.08
1D95B4I9DU,0.04
G34DG6EQRX,0.17
EM8NLPP5ZM,0.06
XMUUNDKUH6,0.06
YTCB81YEVX,0.26
BT2NXXVOHB,0.14
YH21OXMF3E,0.12
9ATBWFY1AQ,0.19
9BB4XEPBAK,0.12
6JCDNE05C3,0.1
KTWVANSFXL,0.09
0JHC5R8E6U,0.04
PXYAVMVMO9,0.08
NGX1P7FNNX,0.21
9M5C1WX4GL,0.09
MHMB686HI0,0.26
S94TL5Z917,0.19
K46NR54SJG,0.41
REQRTN0141,0.09
B4R5LESZMK,0.09
VP3OIBND7O,0.05
J52RMT3KUP,0.12
EWSNJO5CEP,0.09
G301WQD52I,0.09
5VJTPZQK2C,0.14
B1XUCWYECL,0.1
L8Q9KMM9YV,0.2
ZQMN1LSOMQ,0.13
KU34JJAFOG,0.32
YX1UFSUYKM,0.28
XIAVL3TT71,0.07
7TYB5QBFQQ,0.19
ENZS7GSI89,0.35
KARS5BX7D7,0.05
RKQUFUG74Y,0.09
8SE6642T4T,0.34
VYKIEVRCRK,0.17
1PP7VA73L3,0.05
JVW23OQEAR,0.11
1JK8IL28M6,0.32
YNMZUSWH68,0.08
JZJ76OI2NZ,0.45
SLKKMUV8TX,0.21
15ZN56BPPN,0.19
F10I26TVSX,0.08
OCDPD6TBOY,0.43
W19AVTABYG,0.39
LRGCUFI6PF,0.17
XUWYCSTP85,0.54
MOCXIC5Q6J,0.07
OKPI2947D5,0.33
OVHKE9OYBB,0.18
GITZ7IIUWH,0.14
7GFGV2O428,0.0
O64BQ6IRR7,0.22
GTYOW5KC6E,0.24
1TKSIZSKVI,0.11
ZTMP7RBV7P,0.07
M5YFCKJ9P3,0.07
1WMWKA9WQ1,0.26
ZNGR40HJWB,0.1
1CD04XM0KD,0.13
HEF1EQYFF2,0.24
GC4BTV3GIU,0.21
IHC3AB5MAA,0.14
49XFO5KMUN,0.23
SX9AEHIHGX,0.24
4JWKYYGJDF,0.03
VDSUAFSKJK,0.31
WUGL0P3CEU,0.48
M9V2HP0AXN,0.16
JV94R3QKH9,0.34
AQAOXYUIF1,0.1
DI5YI00NG6,0.2
WEBXBNT1BP,0.24
VLVGKH679C,0.23
GQ5V2F6J7Z,0.26
L3TB7T5KJL,0.1
OKWLMNNCPU,0.23
DHQ0RAPE3O,0.29
I7ADMMB6GT,0.12
6A8VS8HYN3,0.1
OO91J8AWHQ,0.05
N2P9SEREO6,0.25
1BYLXH3JD9,0.07
UFM94EN82N,0.32
O6SEEPGY16,0.21
UMRTFXBXH3,0.07
1R9YWK04CH,0.49
ZOOXUPNTM5,0.21
QNTW4RA1HN,0.39
7JNOGNUE29,0.05
ME9ZU06LVJ,0.52
WP43SQDX43,0.5
XAPU1855S3,0.3
1K0IQNSH85,0.02
4DTQC6KN4Q,0.46
YIHBSDKTVP,0.27
3YNUDBE9NY,0.03
MD8L4BUPEU,0.05
DDWZUWSRX6,0.16
FJSGW1BOWG,0.12
VP95ZGFN5J,0.13
121RU90VE3,0.17
381ZLXF0YV,0.3
ZULFZ98W00,0.08
ZAMJV6NZIV,0.24
JQFRA4VA8V,0.13
8ZECX31ABC,0.32
JZZR6ED1W0,0.15
JDLXGB8VPI,0.21
SUNI57K8ZJ,0.08
SHBA9DXLIN,0.09
NHOXM7FOZ7,0.23
55DOTIPYVH,0.03
FX130CPZSB,0.66
RCTBUCM8CF,0.58
9CS8TXNSG1,0.1
Z6Q5XHWY05,0.11
7G7DM3F8YC,0.02
37VPPVJQHU,0.09
PDWHNSDK5O,0.09
61ZUR0UBKQ,0.2
NF3BZVZGQ5,0.26
NXORGEBN9K,0.07
D7L3W3K6D4,0.11
HPWK98RQQN,0.12
I4Y1K528ZT,0.06
OTR8YFAC5G,0.12
WVX0J16JB2,0.12
XOO2SG6CP7,0.04
DBF5R3B13K,0.24
YYAR9MM6RI,0.4
NWMXWYNEL1,0.21
JIX8Y44KVS,0.13
6N0GZ95MIK,0.34
SRC05HMS5Z,0.31
NFVYGMAK0E,0.09
0M3W58HW12,0.27
Q8VYKSNGXB,0.25
3AIM729W6K,0.18
8JHHIAGAOD,0.33
9ONLOTS1JK,0.18
H2SDNHPUI5,0.11
RPZ0XDG35V,0.21
NBWIG7J0OE,0.22
CR6VK13DLE,0.15
CAG68B1R75,0.13
O86WKIQUDO,0.02
XU7S5SHH72,0.27
0RYIJJGY7B,0.16
LXX27OE124,0.23
DO8XLNZD1E,0.33
GLOWVWK357,0.2
9NXFGLKYMF,0.09
DHLKJQ3WRM,0.31
DFYXKEFQXZ,0.08
QXBR1ZEBIT,0.12
MIVVZV6TDA,0.0
7HUU5QW495,0.04
TBKEFIJSTL,0.07
CB7RRWB8AL,0.11
FQ8ZPS8MML,0.3
Z0AV2CRVZS,0.37
408KK3SAX9,0.04
4F6CNEVQMX,0.2
60CWKL7XW2,0.07
EIMQ2E93M4,0.12
12C9A4II8L,0.26
YUL05KWDFL,0.09
9E6EJF1O91,0.2
RAJHPR3VDG,0.1
EHKCL1M9ZY,0.09
Z9ZTB0DIUL,0.15
W6FJMAM7X3,0.24
DEUIPV9YBQ,0.22
1GXOIVY400,0.23
612RUWYGCT,0.08
FEQRXEI5FH,0.26
CY0CNUIYHS,0.08
I7OXG6LVNF,0.13
AFS5SM4J2G,0.15
CB3AJDRNGE,0.12
L53BUDGQ2F,0.12
OVKMWIVMAF,0.15
VUWI0IADX6,0.08
8UW30VA7JT,0.03
VNF7KTT1FK,0.07
W9BQW44TC7,0.44
